Status,Coach ID,Username,Stored XP,Calculated XP,Difference,Percent Diff,Current Tier,Calculated Tier,Tier Mismatch,Error Message
FAIL,travis.crane,travis.crane,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,treat.huey,treat.huey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Derek.White,Derek.White,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Douglas.steinard,Douglas.steinard,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dlnelson,Dlnelson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Donald.Kummer,Donald.Kummer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sullivane,sullivane,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MeredithL,MeredithL,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.yaniello,anthony.yaniello,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Melina.Couzis,Melina.Couzis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Michael.Ackalitis,Michael.Ackalitis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Michael.Boschee,Michael.Boschee,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Michael.Albin,Michael.Albin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DupreeX,DupreeX,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Duvan.Canchila,Duvan.Canchila,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.hoxie,aaron.hoxie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony_monaco,anthony_monaco,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MiPenna,MiPenna,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Duane.Ritter,Duane.Ritter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,YSuzuki,YSuzuki,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sullinen,sullinen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,akitaja,akitaja,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aknight1,aknight1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.aanonsen,aaron.aanonsen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Fultzk,Fultzk,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anton.niklasson,anton.niklasson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anti,anti,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sturgise,sturgise,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MohnickeyM,MohnickeyM,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Milana.L.Socha,Milana.L.Socha,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Miranda.Payne,Miranda.Payne,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Mlaxcoaches,Mlaxcoaches,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Mike.Leapley,Mike.Leapley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Micheal.Hanks,Micheal.Hanks,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MichaelAnne.Sevick,MichaelAnne.Sevick,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aknollman,aknollman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.moore,aaron.moore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Mikaylah.Glenn,Mikaylah.Glenn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,antonio.asst,antonio.asst,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Michaela.Everett,Michaela.Everett,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.safeties,aaron.safeties,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Michael.Runde,Michael.Runde,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Michelle.Malcolm,Michelle.Malcolm,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Mollie.Williams,Mollie.Williams,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Michael_Woodson,Michael_Woodson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Zack.Marcum,Zack.Marcum,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jesse.Skiles,Jesse.Skiles,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,student,student,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CHerchenroeder,CHerchenroeder,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jody.Burrows,Jody.Burrows,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abarmore,abarmore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nate.Marko,Nate.Marko,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,NWJ,NWJ,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nathan.Mullen,Nathan.Mullen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nathan.Stewart,Nathan.Stewart,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,antorres12,antorres12,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,antwon.hicks,antwon.hicks,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,antonio_gaspar,antonio_gaspar,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nathan.Brown,Nathan.Brown,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,antonio_rouse,antonio_rouse,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,NEMISH,NEMISH,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,antonnecier.james,antonnecier.james,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,NKD,NKD,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abanwart,abanwart,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anvalentine,anvalentine,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,hasprilla,hasprilla,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nadine.Faustin-Parker,Nadine.Faustin-Parker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,taiwo.ariyo,taiwo.ariyo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,t-swanson,t-swanson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tanders5,tanders5,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,taryn.torgerson,taryn.torgerson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,taylor.dickson,taylor.dickson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tbiscardi,tbiscardi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tcarrol4,tcarrol4,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tdunton,tdunton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thakargs,thakargs,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thomas.boysen,thomas.boysen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tilbe.yaglioglu,tilbe.yaglioglu,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tiptonm1,tiptonm1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tjshiffert,tjshiffert,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tkyle,tkyle,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tlinscott,tlinscott,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tmbrown2,tmbrown2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tmichals,tmichals,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Neal.Kunik,Neal.Kunik,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abbeymcateer,abbeymcateer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nkocienda,Nkocienda,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.n.white,a.n.white,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nicole.Bechtel,Nicole.Bechtel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abazah,abazah,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nick.Stazer,Nick.Stazer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nicole.Sarcone,Nicole.Sarcone,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nathaniel.Kees,Nathaniel.Kees,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,NilesTA,NilesTA,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abbie.houck,abbie.houck,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abbotti,abbotti,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nicholas.DellaJacono,Nicholas.DellaJacono,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nihilo.Ibarra,Nihilo.Ibarra,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nick.Noble,Nick.Noble,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.satrustegui,a.satrustegui,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nicolas.Acosta,Nicolas.Acosta,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tbeck,tbeck,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aogreene,aogreene,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aoglevie,aoglevie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aochoa,aochoa,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,hasims,hasims,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,John.Neves,John.Neves,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ao3315,ao3315,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tbell,tbell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Catron-d,Catron-d,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Philip.Ritchie,Philip.Ritchie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Pearsonr,Pearsonr,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Pete.Nank,Pete.Nank,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,RLWeber,RLWeber,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tdrummond,tdrummond,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abonaven,abonaven,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abraham.Woldeslassie,abraham.Woldeslassie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abrakele,abrakele,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abonnel,abonnel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abrems,abrems,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Rebecca.weissmann,Rebecca.weissmann,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,RedbirdMBB,RedbirdMBB,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,carlsonj,carlsonj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aboyd,aboyd,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Raymond.sanchez,Raymond.sanchez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Reed.Florence,Reed.Florence,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apajazetovic22,apajazetovic22,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Riley.Miessner,Riley.Miessner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Rob.Hirrschoff,Rob.Hirrschoff,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ricardo.Torres,Ricardo.Torres,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tennyn,tennyn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,terrell.coburn,terrell.coburn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tifisher,tifisher,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tingomj,tingomj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tmccormack,tmccormack,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tmking,tmking,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ruben.Ghiragossian,Ruben.Ghiragossian,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alana.hinson,alana.hinson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.marchetti,aaron.marchetti,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alan.sue,alan.sue,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ryan.Kragh,Ryan.Kragh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apanucci,apanucci,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apbaker,apbaker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apanzett,apanzett,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,SBartram,SBartram,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ronald_Sanchez,Ronald_Sanchez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Roman-foore,Roman-foore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ryder.Weischedel,Ryder.Weischedel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alana.fremin,alana.fremin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Robert.Modesto,Robert.Modesto,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,RussoJ,RussoJ,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Robert.shattell,Robert.shattell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aarndt,aarndt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abruno,abruno,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,RowellEA,RowellEA,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,RyanRohde,RyanRohde,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apatberg,apatberg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,SCHAEFFER,SCHAEFFER,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alan.nakamura,alan.nakamura,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Robert.Rodrigue,Robert.Rodrigue,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aparker,aparker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ryan.Staychock,Ryan.Staychock,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Robert.Wagner,Robert.Wagner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thomas.gillette,thomas.gillette,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tholmes,tholmes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ticketservices,ticketservices,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tim.viola,tim.viola,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tlcrocco0703,tlcrocco0703,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tonac,tonac,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,toniportenier,toniportenier,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tory.verdi,tory.verdi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tpdoyle,tpdoyle,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tplourde,tplourde,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tpowell2,tpowell2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,trakec,trakec,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tre.thomas,tre.thomas,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Salamonrj,Salamonrj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alange4,alange4,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Samantha.Broxterman,Samantha.Broxterman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apdoss,apdoss,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aburker,aburker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Samuel.K.Marsh,Samuel.K.Marsh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abullard,abullard,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apetak,apetak,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,SXDOVER,SXDOVER,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alanhuss,alanhuss,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Sato27,Sato27,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.tilsen,aaron.tilsen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,SOLOTRUCK,SOLOTRUCK,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,SamiDavidson,SamiDavidson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.wood,c.wood,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Sanchezii-O,Sanchezii-O,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aperez,aperez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Samantha.Smith,Samantha.Smith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thomas.kithier,thomas.kithier,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tiedemannj,tiedemannj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tjames,tjames,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tlg016,tlg016,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tluong9,tluong9,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tmh027,tmh027,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,toddrl,toddrl,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tomli,tomli,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tonimarie.pitching,tonimarie.pitching,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,totte,totte,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tpenc2,tpenc2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tparks,tparks,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tracy_jex,tracy_jex,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,travis.sobers,travis.sobers,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,travisspencer,travisspencer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alarose,alarose,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acarpenter2019,acarpenter2019,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alanyendrzeiwski,alanyendrzeiwski,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apfannenstiel,apfannenstiel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ac3,ac3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apetrarca,apetrarca,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ac4677,ac4677,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CornellSoccer,CornellSoccer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alawrence,alawrence,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alanr,alanr,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ac6158,ac6158,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acarlson1,acarlson1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ac12247,ac12247,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tj.haley,tj.haley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Shontrese.Comeaux,Shontrese.Comeaux,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acbeck,acbeck,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Simon.Thibodeau,Simon.Thibodeau,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Stephanie.H.Robinson,Stephanie.H.Robinson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,todd.Duncan,todd.Duncan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,achrist1,achrist1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,KastensA,KastensA,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,StoutL,StoutL,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abalog,abalog,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,TLMiller,TLMiller,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,TJ.Eadus,TJ.Eadus,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,achristiansz,achristiansz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,todd.carson,todd.carson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tommy.min,tommy.min,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tony.gibson,tony.gibson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,townsenj,townsenj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tpalka,tpalka,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tponsetti,tponsetti,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tpurcell,tpurcell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,travis.ponton,travis.ponton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,treilly2,treilly2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Taylor.Adams,Taylor.Adams,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tgibson,Tgibson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,TeresitaAmbrogiT,TeresitaAmbrogiT,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Thomas.Nargi,Thomas.Nargi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,todgross,todgross,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aleks.special,aleks.special,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abell4,abell4,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Thomas.Serratore,Thomas.Serratore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aczech1,aczech1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acs5365,acs5365,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adam.foster,adam.foster,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alejandrobarreroosun,alejandrobarreroosun,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,caa2113,caa2113,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CJT38,CJT38,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adabu1,adabu1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,actiknis,actiknis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acwhite3,acwhite3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adahling,adahling,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acrowder,acrowder,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adam.hollifield,adam.hollifield,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adam.maloney,adam.maloney,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adam.braithwaite,adam.braithwaite,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aleima.lopez,aleima.lopez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
